id	sentence	sentiment
10	This place is amazing. It has its own vibe that draws just the right crowd of misfit artists. You wont find a better place to spend an evening among art and artists.	4
11	We had an amazing meal here...granted it was 3 years ago. Had a spicy shrimp dish and it was so delicious. Service was wonderful as was atmosphere. Both my husband and I still talk about the amazing Mexican meal we had here. Give it a try....	3
12	Good stuff.  Unusual, for me anyway, but always enjoy trying something different.\nI've never ordered anything from here but what they have on the shelves has been tasty and fresh.\nWe've had breakfast or lunch her on a few occasions and that's good.  Nothing fancy though.\nOne thing about this place is it's very small.  Like maybe two tables that seat four and maybe a two top too.	3
13	"Blech.  Don't be fooled by all of the signs advertising a $6.95 \""gamblers breakfast\"".  When you open the menu you will see that it is actually $8.50 unless you hold a Binions card.\n\nEven at the lower rate it wouldn't be worth it.  Potatoes were sent back because they were too cold.  Scrambled eggs weren't very scrambled.  Bacon paper thin, sausage patti small.  \n\nOne star breakfast.  Two stars because the service was decent."	1
14	Ordered a hot sandwich......and 28 minutes later and after asking 3x's I finally got it.  Way to long to have to wait for lunch.	0
15	"What a huge disappointment on all levels. From the moment we sat down I could see the level of filth between the banquets. Our service was poor, uninformed and slow to the point of feeling ignored. Our server could not explain the signature cocktail saying \""I think it has gin in it\"" The food was just fair and in fact, the frites were served cold and limp. We were asked upon making the reservation if this was a special occasion. We said yes, it was my birthday. Our server did acknowledge my birthday but never offered dessert to our table. No one stopped by the table at any time to ask how our meal was and frankly, it's a good thing or I would have let them have it. I would say it was one of the worst dining experiences I've had in a long time. Don't waste your time or your money on this place."	0
16	Major disappointment. \n\nI've visited a handful of different LA Fitness' locations in the valley and this is BY FAR the worst one I've been to.  I consider LA Fitness to be a pretty solid chain gym and this location is simply not up to par . The gym is small and the equipment appears outdated.  Needless to say I probably won't be returning if I happen to be in the area.	0
17	I cannot believe this.  I lived in Chandler for eleven years and never discovered this place until I moved to Tempe for college.  Either way, it's a blessing to the earth.  (+ positive, - negative, -/+ neutral)\n\n+ Coffee is fresh and never burnt.  I drink lots and lots of this drug, I know what's up.\n\n-/+ Lots of places to sit, but I just can't get comfortable.  It's too bright inside and the music outside is usually too loud.  However...\n\n+ The joint is located on a lake (man-made of course) and it's beautiful.  Once a friend and I passed on the tables and just sat on the edge of the water. Despite the dead fish smell, which wasn't harsh, it was fantastic.\n\n+ The employees always ask how you are doing.  They are quick to make drinks and never get distracted.\n\n+ Prices are below average.  There are a few items that are a tad overpriced, but in a nutshell this is the place to get an inexpensive good time.\n\n+  PUNCH CARD!! As some of you know, I really like punch cards.  Coffee Rush has them.  Get one.	3
18	Insanely expensive. Average like any good sushi bar and the palazzo in my opinion is pretty plain. \n\nIf it's sushi you seek the OSAKA sushi restaurant on Sahara will blow you away. \n\nThere's a lot better places than this one. Pass.	2
19	I've been here a few times now for the unlimited sushi deal.  It's pretty easy to get your money's worth.  However, like most places on campus, the sushi just isn't that good.  Don't get me wrong, it's not bad.  There's only one roll I've had here which I didn't like, and that's not because it was poorly made or anything; I just didn't like the flavor (the Texas Scorpion, in case you're wondering).  I tend to prefer fancy rolls, but most of the specialty rolls here are pretty similar, and I'd prefer some variety.\n\nI always get a ton of yellowtail when I go, though.  It's pretty tasty.	2
20	I found Cornerstone on Yelp after recently moving to Las Vegas. I have to say that the previous reviewers were correct--Cornerstone Furniture is great. After the move, my husband and I were in need of many pieces of furniture. I went to check the store out, to see if it would be worth it to bring my husband back (he doesn't normally like furniture shopping). I had a great experience with Rafael who let me spent a lot of time exploring the inventory in a no-pressure way. I told him that I would bring my husband back when we were ready to purchase. I went back today, and we had a blast working with Rafael! He was honest and genuine, and really helpful. The best part was there was very little pressure to buy anything. He just kept telling us to take our time. Not only is there a large amount of furniture on the floor, but he also has tons of catalogs, and can order just about anything! We purchased some items today, but we'll be back to get more! Even my husband enjoyed the process, and had a smile on his face.	4
21	"What is that syndrome called where you begin to identify with your kidnapper? Well that is how the relationship between the Sand Convention center and I has progressed. Last year, I felt like a rat trapped in the toilet, this past trip I was more \""accepting\"" of the convention centers drawbacks.\nA note to all attending shows here. When they say they have multiple levels of convention space, what they really mean is they have a few great, spacious, luxurious ballrooms and convention halls, then they have two levels concrete, bomb shelter type parking garage that is used to house booths for large conventions. \nThat being said, the staff has done a good job here of making the venue as easy as possible to navigate and get thru. I have been to many a convention center and I would say that the Sands puts on a slightly above average venue. Getting in and getting out this year went better than last, but the place is still a maze. \nIf you see the minotaur just run...run........RUN!"	2
22	Very good food! I tried it after the article about 21 best sandwiches in Phoenix. The Reuben was good, but looked nothing like the picture. Great place to enjoy a great AZ day	3
23	"3.5 stars. the bf LOVES this place and kept recommending it \""it's so delicious; best, super authentic beef noodle soup; my friends and i all love it \"" but then again - what does he know? \n\nservice is average. food is expensive for chinese, but cheap for vegas. szechwan beef noodle soup is actually surprisingly awesome and i'd give that ONE dish a 5.... but all the rest is maybe a 2.5/ 3.... tea bags for the tea, sad grayish siu mai... and the kimchi is good, but $$$. \n\nstick to the szechwan beef noodle soup!!\n\n7/30 yelp challenge"	2
24	This gym offers a great selection of classes; however, there are more negatives than positives with this gym. Parking is difficult to come by, and you have to pay. The staff is not so friendly, it's expensive for the quality of equipment, and I wish someone was sitting at the desk downstairs instead of upstairs. \n\nI can't wait for my contract to end; I regret signing one now. There has to be better gyms in the area.	1
25	This place has gone down hill. I stayed here many times in the past and the service was always great before. We checked in for two nights and we are leaving after midnight the first night to stay somewhere else. The room next door had over 40 people drunk, screaming, and jumping around in the room and the hallway. We called security many times and nothing!  We have spent a lot of money here in the past but never again. It reminded me of a cheap Motel 6! Stay away!	0
26	"This place is a piece of shit. There were no other customers there except for a big group that seemed to be friends with the workers there. We waited 15 minutes until I got up to tell a server to come take our order. He said \""I'll be with you in a minute\"" and was standing there doing nothing. My party and I decided to get out of that shithole. On the way out, I see 3 other employees sitting and chatting with the customers from the other tables. Fuck this place."	0
27	A big fat disappointment.\n\nAnd I say this without having to wait in a ridiculous 3 hour line. We were seated right away, thanks to TR Diamond perks. The food? Gross. 2 stars for the crab legs and oysters ONLY...but come on, how do you screw that up?\n\nI still prefer Wicked Spoon, although they lack the oysters, the selection is quality, not quantity!	1
28	"I still have lukewarm feelings about this place.  It isn't the warm place you go to, to feel loved and like they know you.  I've only been here twice and I don't think anyone here is entertained by my (what I believe to be) witty comments.\n\nIt's a little intimidating at first because I feel like I stick out like a sore thumb.  I'm not one to be flashy or necessarily into the beauty aspect of my looks so I generally tend to feel out of place at salons anyway, let along a salon where everyone where's black.  \n\nThe receptionist has always been nice, although not one to engage in small talk or humoring a \""smart\"" patron such as myself.  She's a busy bee so I'll let her off the hook.  I like the fact that she seems to be a hard worker.\n\nTechnical: 5 stars on my eyebrow job.  I felt like a new woman.  I've never had my eyebrows waxed before but because I've always been afraid that I would have to draw them in (*ahem* not that there's anything wrong with that, I guess) but damn it, Kim (?) did a great job.  I will definitely be going back once they get a little too bushy to handle...\n\nOkay, so I do watch Tabitha's Salon Make-Over or whatever that show is called.  And I do think that their wax pot needs some cleaning.  I'll have to do a little more investigation on that the next time I go.  Update to come up in about a month.\n\nI haven't had any other service from Polished... Shortly after I went the second time, I got an e-mail saying they let 8 girls go and I was wondering if that was a response to my not making appointments.  But seeing as a couple of the other patrons on yelp say that they've had to wait long periods, I will do everyone a favor and start making appointments."	2
29	Sorry wish I could rate the food, but three strikes and you're out. Tried to order online through the app and it wouldn't work (kept asking me to agree to the terms but there was no where to select that) then tried calling, couldn't get them to answer. Then just showed up at the store and waited five minutes but couldn't place our order and we noticed the in store prices were different then the pricing online. Didn't know ordering a pizza would be such an ordeal. So were taking this as a sign that the pizza Gods are intervening and we shouldn't have a pizza tonight. Probably will give papa johns our business tonight instead.	0
30	great mixology drinks very creative,  look for Groupon 2 for 1 drinks, good atmosphere, i would recommend if you are downtown and just wanted to hangout and listen to some breakin beats	4
31	Hurry in and try this Ginger Cinnamon Latte!! I added carmel sauce and soy milk over ice in their large, a whopping 32oz size, Delish!! The flavor combination was amazing! I would drive out of my way any day for this place. \n\nTucked behind Fox and Hound Pub & Grill this coffee shop is small, but warm and inviting. The staff was very helpful and friendly, my barista even asked me to try this unusual concoction, upon pickup, to make sure I liked it. I was in love! I may have found my new coffee stop. \n\nComparable to *bucks pricing but has a much truer taste without the burnt espresso taste = worth it! They also have a convenient drive up window. (Yay! now I can pickup this coffee goodness in my pjs!)	4
32	I have passed by this place for years and always promised myself I would give it a try sometime.  so last week having some free time I decided to have lunch there.\nI had the jerk chicken with rice and the plantains.  The chicken was tender and tasted ok but nothing to get excited over.  I enjoyed the rice with red beans,\nI wish they had a soda fountain as I do not like paying a buck fifty for a can of soda. \n  They did give me a little extra for free however.  About 2 hours after a dined, my stomach began to rumble and I spent the next 36 hours carving  a path between my bed and the bathroom.  Needles to say I am now ruined for Caribbean Spice and probably jerk chicken also.	1
33	Waited 20 minutes for our table on a Friday night, no problem. The service was fine, it was the food that makes me give a 2 stars. The Tortilla soup was the best thing we ordered. I had the carne asada tacos, the meat was dried out, lacked the onions and cilantro that these tacos should have, plus they were at room temperature. As well were my rice & beans, and the beans were very bland. My fianc\u00e9 ordered the fajitas, the meat was hot, but the tortillas were stale and the rice & beans were room temperature as well.	1
34	Within Teviot there are a number of bars and the most popular has to be the Library bar. It only came into existence a couple of years ago when it was decided that Teviot needed a new classy bar. Since it was open I have to say it has become one of my favourite student union bars.\n\nSpread over two levels, with a spiral staircase connecting the two, the Library Bar has a rustic, old library look with a slightly more modern looking bar. The majority of the bar is dominated by dark wood furnishings and many, many books in the glass cabinets. \n\nThe bar opens really at midday when you can order lunch, food is then served till quite late at night. The food is good for a student bar, but at times, service has been slow and sometimes the food has not been as hot as it should be! \n\nHowever, apart from that drinks are at student prices and additionally you can order cocktails which are slightly more expensive. The bar has acoustic open mic nights, a quiz night and you can play board games, ranging from Risk to Trivial Pursuit!\n\nThis bar is always lively during semester time and does not disappoint!	3
35	I drove 45 minutes to get here. The place was chinatown cute and the menu looked bomb but the service was SKIMPY. They were nice enough but they seat you,, get your drinks/food to you and that's IT. We aren't high maintenance so it wasn't a big deal for us but I can see this being an issue for others. \n\n3 of us got soups with different width noodles. I ordered the same type of noodles as my husband but when received, my noodles looked at least twice the width as his. The broth was ho hum just not enough of a savory type flavor and the noodles bland and tasted doughy. There were a couple things that were good (like the potstickers YUM, teriyaki chicken, fried tofu) but the general feeling at the table was an ehhhhhhhh :/\n\nMy  family politely chatted about maybe trying other items next time but I felt like there was alot of disappointment around the table (not to mention leftovers that no one wanted to take home).\n\nYelp-You totally let me down on this one :(	1
36	DON'T GO HERE!!! I went to see Dr. Carrie Cashman, after finding a lump in my breast. I had already had a hand test and ultrasound at other places. I had my appointment and was told NOTHING that I didn't already know, after waiting almost 2 hours to see the doctor and I arrived early. She made a guess at what she thought it was and gave me my options, biopsy, surgery if it's cancerous etc. Already was told that but ok. I asked for the prices of removal which she then proceeded to give me phone numbers and told me to call them and ask, really they can't even call for me? But ok, let it go. Finally I go to pay, told them I didn't have insurance and would be paying out of pocket, she told me it was 130, I paid and left, nothing else was said. It's been a month and I just got a bill in the mail for 115 dollars from them! They did not once say the appointment was 243 and they'd be splitting it up or absolutely anything of the sort! They are literally trying to steal my money and have done absolutely nothing! If I could give them 0 stars I would. I will not be having my surgery done through this business.	0
37	I hesitate to write a true review for this place as I have only been there for the grand opening.  I'm not sure if the free food buffet they had was a true sample of their menu or not.  I was impressed by the variety of food they had available, most notably the Teriyaki beef which is among the best I have ever tasted.  Growing up in Hawaii this is no small feat... I used to live off of the stuff.  They also had some interesting drinks available at the bar, including a sparkling sake beer (that is the only way I can think to describe it) that was quite addicting.	3
38	"Never been to a Boston Market?  \n\nThey basically have roasted chicken and a variety of sides.  You go up to the front counter and choose what to eat - it's all laid out there in front for you to see.\n\nPay, sit down and eat.\n\nI like roasted chicken - here, it's not too bad.  A little better flavor than your hot roasted chicken that you'd find at your supermarket.\n\nThe sides are pretty good, too.  Not great, it should hit the spot.\n\nI'll never forget how one pecular employee at one particular location welcomed me as I walked into the door - he hollered \""Welcome to BM!\""  I won't tell you what type of grin I had while eating my lunch."	2
39	You wont get atmosphere, you wont get 5-star service, but you will get the best deal on food in town.  Its all about $5 for the best gyro and fries (and drink) in town.  Nuff said.	4
40	I rarely rate 1 star but It was terrible service. The waiter was mad all the time. I guess he was not happy to work on Christmas eve around 8:30pm. At the end, he wrote down his tip at the end of the check. I really had when a waiter write or tells you that his tip is 15% or above. Seriously, I decide what I want to pay. His service did not deserve that much money. The waiter did not let us finish our wine when he was bringing the check. I will never go back to the restaurant. Food was ok nothing that I would like to try again. \nWe ordered pizza, lasagna and steak et  frites.	0
41	We purchased photos online. We got there and immediately noticed it was very hot! The girl at the counter told us that the air-conditioner was broken and had been that way for sometime. They only had a couple of fans going. This was ridiculous. My son was there for a graduation photos so I wasn't going to cancel. If I were the one in the pictures I would have had to get a refund because my make up was melting right off my face just sitting there. Lol. They could have repaired that air-conditioner along time ago and given their customers a more pleasant experience but for some reason they hadn't. They didn't even warn me ahead of time the condition of the studio. It would have been nice to know that it would be such an uncomfortable temperature and possibly taken our business elsewhere. \n\nAlso, their props need to be updated because some are old and worn. They really weren't prepared for the pictures we were doing. Even though I left details about what we were there for. \n\nOnce we were done taking pictures we needed to view and choose the poses we wanted printed. The girl that was helping us was unprofessional and rude. She answered a personal call in the middle of helping us. She also interrupted me mid sentence to gossip with another employee as if my children and I weren't standing right next to her. And she almost ordered the wrong photos because of her lack of attention. Horrible employee. \n\nWe will definitely never go back!!!	0
42	Bought  a groupon for this place and used it yesterday. Got a shellac mani and hot stone pedi. The pedi was average not callus remover unless I wanted pay extra. The mani was avg as well. She put me under the light for a LONG time. I paid $22 for $48 value. This was  only worth $22! wouldn't go back without a groupon again.	2
43	No Complaints with this place! Support the little guy, (last mom and pop shop)  and if you ever need anything repaired this is the place Vegas!	4
44	Place looks nice, The food is pretty average though, tasted like nothing...	1
45	My parents bought a timeshare here while it was being built.  It is not walking distance from the active part of the strip.  The lobby and the rooms are nice enough, but I suspect they were cheap about certain things.  \n\nWe stayed in a two bedroom two bathroom suite.  My first shower turned into a bath because of plumbing problems, but they came up quickly to fix it.  The suite was decent sized and bedrooms were far apart - which I think is VERY important.\n\nThere isn't any decent food on site.  Luckily there was a Chipotle within walking distance.\n\nThe sales people are like vultures, I was only safe because I was a seemingly single woman who looks young.  Even on the strip they harass people, I finally asked why no one was bugging me and someone said it was because I didn't have a man with me.  I was happy not to be trapped, but how sexist!\n\nMy last night I was in the bar and a sleazy guy was making his rounds.  When I showed my disinterest he mocked me for not wearing makeup and having my hair tied back.  Then the drunken jerk started yelling at the band, telling them they suck and generally being nasty.  I find out later, he is one of the SALES people.\n\nI'd stay there again, because it's free for me - but they need to get their act together.	0
46	"Location's a pain to get to from campus but...the chicken.  \nStreet Noodle #1 is fried chicken cutlet perfection on top of flavorful, (spicy) noodles. Even if you get \""a little\"" bit of spicy, which I stupidly let the waiter talk me into getting, it will be HOT.  This is apparently not the case for Street Noodle #2, which is fried shrimp, on top of egg noodles which are considerably drier, and less spicy.  \n\nEven with the unbearable burn in my mouth, I was able to enjoy the fried chicken.  The noodles, I couldn't finish :( \n\nRestaurant is dim and spacey, with a 50cent BYOB per head charge."	3
47	Whole Foods has been the best grocery store experience in the south that I have had yet. I am a former Wegmans employee and started working for the company at 16, so I never realized what grocery stores were like outside of that and when I move to Charlotte, I was unpleasantly surprised. I really enjoyed everything about the store. My first trip there I probably spent over an hour and half walking around and seeing everything they had to offer. Prices are fairly reasonable for what you are getting and not that big of a jump in the total bill compared to a Food Lion, BI-LO, etc. Loved the wine/beer selection and the gourmet cheese ( ask the employees to taste something if you aren't confident you will like what you are thinking about purchasing). The employees were so incredibly friendly, that I spent 15 mins at the deli just chatting with the gentleman behind the counter. Lots of freshness, great customer service and options in product. I am glad Whole Foods has touched down in Charlotte.	4
48	Ive been hear twice now. Once on 4/20 2013 and 1/10/14 both good times. Its Downtown so what do you expect, its not the strip so nice jeans and shirt works. Now on 4/20 day this place was so packed, there was a line to get to the roof top and the place was just to packed. All of Vegas was packed so we got used to it. Dancing was a minimum just to packed. Now on 1/10/14 the place was busy but at least we were able to dance and enjoy the night on top of the roof with a beer in my hand. Drinks a little pricey with a beer and cosmo for 17 bucks. Bartenders drinks, my GF liked, so they knew how to make drinks. Both times we were there we had no issues, good atmosphere so we will be back.	3
49	"So I lived in Brazil for a couple years, and up until coming here, had never been to a sub-par Brazilian restaurant.  The only other place I had been in this area was Fogo de Chao - which was pricey, but incredible.  \n\nI imagine going to this place for lunch, would be okay.  It looked like you could get out of there for around $15 for lunch.  But for two dinners, two cans of guarana (Brazilian soda) and tip, it was well over $100.  Let me say that the quality of food & service would have been more reasonable in the $40 range.\n\nThe cheese bread (pao de quejo) was amazing - but it's impossible to screw that up.  The salad bar was worse than Sizzler.  I couldn't believe that rice & beans weren't available in the salad bar area, and all of the \""prepared\"" salads looked like they were scooped out of a pre-packaged bin.\n\nThe grilled pineapple was good, and the picanha (sirloin) was decent - but overall the meat selection was poor, and many of the pieces were dry and overcooked.  I guess when you spend $100 for a night out with the wife, you expect great service & to leave satisfied.  It just didn't happen here."	1
50	The staff is nice .... Tables never seem to be clean and treys the beef brisket was great except for the bread	2
51	In Pittsburg for one day. We asked 3 different locals where to find some good clean organic food. All 3 times we got the same response...Marty's Market. The atmosphere is very wholefoodie but much more dine  in. The food was fantastic and the service was equally good.\n\nIf you ever find yourself in Pittsburg and wanting to eat some clean organic food I highly, highly recommend going to Marty's.	4
52	Went in on a spur of the moment before my flight to San Francisco because it had a nice look to it. Hadn't eaten since the day before and was famished and didn't know when my next meal would come. The prices seemed kind of high, but it's an airport joint, so I figured I'd give it a shot, so I ordered a green chili burger. Took awhile to come out and when I took the first bite, the burger was warm, not hot, with a lot of pink inside. I should have sent it back but I was in a hurry and just ate it. For the price it was nothing exceptional and I left thinking I should have just ate at the Burger King and saved money (and I'm no fan of BK). \n\nMan, I should have ate at Burger King because at 3:30 a.m. I woke with my guts twisting. I haven't been that ill from food poisoning in many a year. Lasted all the next day and put a huge damper on my trip.	0
53	I do not know what it is with all of the restaurants on Mall Ring Circle in Henderson, but they all suck!   This is the third time I've been in this BW3, and it keeps getting worse.  My server today (at the bar) was nice enough, but it took 30 minutes to get one order of 8 traditional wings.  And then, they're going to charge me an extra 60 cents for some ranch to dip them in?!  They NEVER have enough staff.  The person I had today was friendly enough, but most of them in there, look like they work in the worst place on earth.  And God forbid you ask for a game on a certain TV (even when it's slow) and they act like it's a chore.  It's a shame, because the location on Warm Springs and Durango is great.  This location could definitely use a refresher course in customer service from them.  I am done with this location.  And I am done with ALL of the restaurants on Mall Ring Circle.	1
54	The chicken tacos are great I hate them two days in a row since I am not out here much.	3
55	Their food is fine. Their prices are too high for what you get. I won't go out of my way to eat there but if I'll be in the neighborhood and  have the craving for this kind of food, I'll eat there again.	2
56	We had a wonderful waitress Astrid! But the host had a face like she had just smelled something nasty the whole time she was very unwelcoming and rude to other customers. But again our waitress was wonderful	3
57	As a former Alltel employee, I understand how things work. Stores don't control pricing of plans or phones. So its about customer service. We came in to buy ourselves some new phones. Every staff member we interacted with was kind and professional. They did try to upsell some accessories, which I guess I don't blame them. Overall it was fairly a pleasant experience.	3
58	We like the Mellow Mushroom. Never had bad service there and the pizza is great. Good atmosphere and location.	3
59	- We requested a crib and it took 4 requests over 2 days to get one delivered to our room. \n- The path from the entry to the hotel elevators is full of smokers. Since this hotel does support non-smoking floors, it would be nice if this main entry area was clear of smoke. I didn't enjoy walking my baby through a cloud of smoke every day.\n- The pillows were really crummy and we had only one thin blanket on the bed.\n\nIn all, it was an inexpensive hotel that I wouldn't recommend for travelers with families.	1
60	It's been a long time since I've been here.  I will have to edit this once I figure out what I ordered, I can't remember what it is at this time. But I didnt like it!!!!! I should have ordered what my husband got was the pastrami, it was huge!  looked just like the picture!	1
